AN;MOIS;JOUR;TM;TN;TX;RG;ETP;BAC;RR;ETPP;ETPPC;SUNUP;SUNDWN
1999;10;18;6.5;3;12.8;1316;;;0;2;;8.248804264;18.93224604
1999;10;19;4.5;1;7.9;681;;;1;0.8;;8.274439687;18.90026913
1999;10;20;9.4;5.1;12.8;404;;;2.6;0.5;;8.300158264;18.86856028
1999;10;21;12.9;9.7;16.3;744;;;8;1;;8.325958681;18.83713043
1999;10;22;12.9;11.7;15.7;286;;;6.6;1;;8.351839243;18.80599066
1999;10;23;13.1;11.4;16.1;810;;;6.2;1.5;;8.377797864;18.7751522
1999;10;24;12.7;11.2;16.3;718;;;2.2;1.7;;8.403832041;18.74462639
1999;10;25;13.1;10.6;16.3;828;;;0;1.4;;8.429938844;18.71442475
1999;10;26;12.4;11.3;17.1;943;;;0;1.4;;8.456114894;18.6845589
1999;10;27;9.8;4.6;18.4;875;;;0.4;0.6;;8.482356352;18.65504061
1999;10;28;11.2;7.3;17.2;514;;;0.4;0.5;;8.508658895;18.6258818
1999;10;29;11.2;6.2;16.2;537;;;0;0.3;;8.535017708;18.59709451
1999;10;30;15.3;11.7;21.1;822;;;2.4;1.6;;8.561427463;18.56869091
1999;10;31;11.8;9;16.5;1070;;;0;1.1;;7.587882308;17.54068329
1999;11;1;13.4;6.7;17.3;489;;;11;0.6;;7.61437585;17.51308408
1999;11;2;11.2;9;13.5;333;;;3.2;0.5;;7.640901145;17.48590582
1999;11;3;8.3;3.1;15;919;;;0;0.3;;7.667450685;17.45916116
1999;11;4;5.9;0.3;12.2;897;;;0;0.1;;7.694016384;17.43286287
1999;11;5;7.5;3.2;11.5;427;;;3;0.6;;7.720589572;17.40702381
1999;11;6;7.2;5.6;11.5;803;;;1.2;0.8;;7.747160984;17.38165694
1999;11;7;6.2;1.9;11.7;846;;;0.6;0.2;;7.773720756;17.35677531
1999;11;8;8.8;4.4;11.9;339;;;0.4;0.1;;7.800258412;17.33239205
1999;11;9;9.7;7.9;11.8;399;;;0.2;0.6;;7.826762867;17.30852035
1999;11;10;8.1;7.2;10.3;404;;;1.4;0.9;;7.853222423;17.28517347
1999;11;11;6.8;6.3;7.4;126;;;0.2;0.9;;7.879624766;17.26236469
1999;11;12;4.4;1.3;8.3;794;;;0;0.3;;7.905956968;17.24010734
1999;11;13;2.5;0.3;6.9;831;;;0.6;0.2;;7.932205492;17.21841479
1999;11;14;6.9;0.7;8.9;225;;;1;0;;7.958356197;17.19730038
1999;11;15;3.1;0.3;6.3;924;;;0;0.1;;7.984394345;17.17677744
1999;11;16;0.2;-4.5;4.3;629;;;1.4;0;;8.010304612;17.15685928
1999;11;17;2.1;0.2;4.4;361;;;4.2;0.1;;8.036071102;17.13755917
1999;11;18;2.3;0.1;4.1;196;;;5.8;0.3;;8.061677358;17.11889027
1999;11;19;2.8;1.3;5.7;370;;;5.4;0.7;;8.087106388;17.1008657
1999;11;20;0.9;0.1;2;159;;;1.2;0.3;;8.112340676;17.0834984
1999;11;21;-1.1;-1.5;1.3;381;;;0;0.3;;8.137362213;17.06680123
1999;11;22;-0.1;-4.7;4.1;408;;;1.4;0;;8.16215252;17.05078683
1999;11;23;5.6;1.9;9;316;;;0;0;;8.186692678;17.03546766
1999;11;24;7.5;5.6;10.1;266;;;0;0.2;;8.210963359;17.02085598
1999;11;25;7.8;6.5;10.7;190;;;0;0.4;;8.234944862;17.00696375
1999;11;26;6.3;4;8.5;650;;;0.2;0;;8.258617149;16.99380266
1999;11;27;9.1;5;12.3;523;;;0;0;;8.281959885;16.98138407
1999;11;28;8.9;7.9;11.3;474;;;0;0.8;;8.304952484;16.96971899
1999;11;29;8.3;6.3;12.1;553;;;0;0.5;;8.327574148;16.95881803
1999;11;30;6.3;2.7;8.3;201;;;0;0;;8.349803919;16.94869136
1999;12;1;9.2;5.5;10.7;174;;;0.6;0.1;;8.371620731;16.9393487
1999;12;2;8.7;7.3;10.7;335;;;0;0.5;;8.393003453;16.93079924
1999;12;3;8.6;5.3;11.5;303;;;5.6;0.7;;8.413930952;16.92305165
1999;12;4;5.7;4.7;9.3;371;;;2.4;0.4;;8.434382142;16.91611398
1999;12;5;3;0.1;7;595;;;0;0;;8.454336041;16.90999369
1999;12;6;5.6;2.2;7.5;122;;;0;0.4;;8.473771832;16.90469757
1999;12;7;7.5;5.9;9.1;136;;;1;0.6;;8.492668916;16.90023169
1999;12;8;8.7;6.3;10.3;286;;;6.2;0.3;;8.511006972;16.89660139
1999;12;9;7.7;6.9;9.7;385;;;0;0.6;;8.528766017;16.89381127
1999;12;10;5.3;3.9;9.9;359;;;6.2;0.6;;8.545926464;16.89186507
1999;12;11;10.9;4.7;12.9;96;;;9;0;;8.562469175;16.89076572
1999;12;12;7.9;5.3;11.4;209;;;8.4;1;;8.578375523;16.89051528
1999;12;13;6;3.3;8.3;491;;;7.6;0.1;;8.593627442;16.8911149
1999;12;14;3.5;2;5.8;425;;;0.6;0;;8.608207485;16.89256481
1999;12;15;0;-1.2;1.7;263;;;1.2;0.1;;8.622098869;16.89486428
1999;12;16;0.6;-2.1;3.8;603;;;1.4;0;;8.635285529;16.89801162
1999;12;17;4.9;-2.2;10.8;113;;;7.2;0;;8.647752159;16.90200416
1999;12;18;6.8;4.4;11.4;100;;;22;0.3;;8.659484259;16.90683823
1999;12;19;3.1;0.3;4.5;507;;;0;0;;8.670468168;16.91250915
1999;12;20;-0.5;-3.2;5;648;;;0;0;;8.680691105;16.91901125
1999;12;21;-0.6;-2.1;1;248;;;0;0.2;;8.6901412;16.92633781
1999;12;22;2.3;-1.5;6.8;350;;;6.2;0.5;;8.698807517;16.93448114
1999;12;23;5.6;3.5;7.9;195;;;0.2;0.1;;8.706680081;16.94343255
1999;12;24;8.5;4.8;10.2;92;;;15.6;0.2;;8.713749896;16.95318235
1999;12;25;7.7;4.8;10.2;141;;;7.8;1.1;;8.720008957;16.9637199
1999;12;26;7.3;3.9;11.6;277;;;7.4;1.2;;8.725450266;16.97503359
1999;12;27;3.8;2.9;5.1;129;;;21.4;0.5;;8.73006783;16.98711093
1999;12;28;2.9;0.4;5.4;295;;;2.2;0;;8.733856668;16.9999385
1999;12;29;1.6;-0.5;5;559;;;0.2;0;;8.736812803;17.01350205
1999;12;30;2.5;-0.2;5.3;191;;;9.4;0.2;;8.738933261;17.02778652
1999;12;31;6.1;3;7.3;110;;;0.4;0;;8.740216054;17.04277605
